Consumption,Salary,Education
19.16978072,22.02619967,11
19.05785496,25.2448503,14
18.6303486,22.09786059,12
20.26111483,14.96959812,12
20.40233849,18.02867954,9
24.27620066,20.42845198,9
27.78077014,31.65539105,1
22.48045889,15.27697178,4
19.09732002,26.79536088,1
23.27183849,23.46304359,1
21.06202302,19.66566132,8
14.99704899,13.90387239,15
24.89199586,19.31369493,12
21.6811963,20.69584964,8
20.82176142,11.01691609,12
22.72211838,22.64795733,5
21.45291833,15.54662868,13
15.43845785,20.6429975,12
19.33419834,23.656175,4
19.41561354,14.9701032,2
17.48582982,19.28488709,2
28.55640468,23.75312092,7
15.76723998,8.451667616,3
17.72681146,28.55451297,1
16.58586396,38.27390963,5
14.27482505,28.01848518,9
19.18468912,19.09227765,1
18.77553556,24.30304037,9
27.79624928,14.05078816,13
18.90076299,34.44773984,13
14.82481964,27.88761244,5
28.1631732,26.81410207,3
26.31928244,15.17156178,14
18.99775445,23.54232555,1
12.61508819,17.39462162,5
17.92274762,19.12267568,14
19.36618153,17.3126122,14
21.52622798,14.1225463,8
18.84006848,14.94146251,3
22.36299627,19.83340028,14
22.10535775,9.410633025,9
13.89249217,25.55588564,7
15.4060821,20.47809359,8
16.44035624,26.19680395,10
17.60679896,23.19022211,7
18.54300917,24.762691,12
20.20823191,10.92083446,2
5,14.16083091,7
17.8608135,18.17371654,8
26.35812874,22.07029175,1
14.81237971,29.20383678,11
24.81452752,19.27294033,8
21.89749171,30.13353664,4
20.00085789,24.6306553,6
21.05814754,29.52149887,8
12.32060664,22.19131109,13
19.72318931,16.70497011,14
28.16561846,10.93288811,7
20.63762558,22.39110459,10
20.35275477,27.03254119,6
16.47504114,19.2545647,1
19.99181806,17.5171767,1
21.30762177,19.14218891,11
22.27782449,13.6265285,2
18.281843,17.85161291,11
18.96361379,20.03750612,13
30.26434114,21.62356935,7
8.854116855,20.85619977,12
31.29311511,25.58202797,5
21.83370521,22.06790547,3
25.1461908,34.00078977,7
11.82506433,23.48684841,13
17.19571389,33.93413802,11
18.75556589,16.24083126,11
22.25946516,24.98851088,15
11.79488322,19.48092558,5
22.50405834,25.50367918,13
14.08165071,25.46019718,2
20.47683695,6.000530325,6
23.40766615,12.01337957,14
21.78118654,11.21558643,5
25.55905423,24.11559309,9
25.17627226,31.59409058,3
16.89134802,19.01498201,11
21.43116749,26.98894265,2
15.42399767,25.12146234,4
13.5369441,13.94125545,6
24.77001637,24.08495058,5
20.14613595,16.03941844,1
19.87129213,31.91654989,10
24.70152304,21.07471605,3
23.11880519,32.75467921,13
21.89689258,18.32727218,9
26.39714285,25.42871518,5
24.794834,20.86314303,7
21.34470299,7.148969104,9
16.69408119,14.42776093,5
16.8881185,25.5902607,12
26.10639606,20.9184787,13
12.08673476,13.4715576,15
20.02357702,16.91803184,13
10.40165082,23.0493058,7
25.24837678,14.35154857,13
24.45446822,28.12733319,15
20.15169712,16.81771507,7
19.79170064,33.96471996,1
7.714467104,13.74361786,11
23.05174832,22.69700772,5
9.183712107,10.65549568,8
8.549485174,16.23726374,12
20.54555526,17.14992941,15
15.40348179,24.11203599,1
22.20333981,27.89761485,12
23.53077574,23.40608339,6
24.43454943,18.691187,13
16.69009108,27.01110117,8
22.39277482,26.89489056,14
20.64905346,22.14411859,9
24.2762367,25.30141502,6
22.82667211,24.19225369,7
24.63532884,14.39394843,13
19.48619737,26.6196599,2
19.40987943,16.70227252,11
25.18475373,17.07525224,8
9.527609395,22.54130937,9
17.62295468,19.15015732,6
13.79291446,20.37993914,15
18.23296269,25.47018533,9
23.38928302,28.6305111,11
24.27452245,19.91697119,2
15.07116849,23.59642876,8
17.79053714,19.63457108,14
20.83101108,22.90985987,3
18.68656983,24.38266695,5
21.65497948,16.98462011,7
22.14554142,23.22653912,13
15.49607891,25.51039584,4
19.26173538,21.94883727,5
9.485413711,33.41157135,11
25.87269526,17.0427795,12
17.0004329,16.14326321,2
14.12663684,9.053526469,11
18.87616329,27.67605967,12
13.00265238,27.37225948,5
20.04159862,20.74343174,12
17.34256172,27.59201354,13
31.03478025,22.58860558,8
25.83821364,23.33821256,5
7.661454191,22.09329463,2
22.35252137,24.38234694,1
13.15519733,22.01431872,10
18.87061081,40.81402821,12
20.96790707,13.1360264,13
23.88455685,8.322588035,4
18.78065196,13.3179136,6
28.02738744,13.64927742,7
17.74120095,18.26741654,13
21.78344731,20.12339247,7
23.46955731,19.77294669,15
20.57182967,25.09202266,15
24.55065063,24.02754504,14
21.7619524,26.56128451,2
16.22515579,33.75047291,9
11.11901995,29.86411948,6
29.43885145,12.31988888,9
